account_sender_name,country_sender,account_receiver_name,country_receiver,datetime_timestamp,amount
Chevron,ITA,Chevron,CHI,1061000,9239417
General Motos,US,Exxon Mobil,US,1062000,1163776
General Motos,JAP,Renault,GER,1063000,9496090
Tesla,SWI,Altaran,CHI,1064000,3742547
Exxon Mobil,GER,Tesla,SWI,1065000,2127926
Laurent Alexandre,US,Elon Musk,US,1066000,4954279
Exxon Mobil,SWI,Nissan,UK,1067000,2909012
Altaran,FR,Laurent Alexandre,ITA,1068000,8373247
Chevron,SP,McKesson,CHI,1069000,9788847
Exxon Mobil,US,Altaran,SWI,1070000,1380530
General Motos,CHI,General Motos,UK,1071000,294676
General Motos,GER,Nissan,JAP,1072000,4719302
Walmart,US,John Coulberg,GER,1073000,1600063
Laurent Alexandre,UK,Tesla,UK,1074000,9467543
Exxon Mobil,SP,Laurent Alexandre,CHI,1075000,8159208
General Motos,CHI,John Coulberg,UK,1076000,3883692
Walmart,SPA,Exxon Mobil,GER,1077000,8040881
Laurent Alexandre,SPA,Exxon Mobil,SP,1078000,4235704
Exxon Mobil,UK,Renault,UK,1079000,2127709
Altaran,SP,Renault,SP,1080000,8678709
Elon Musk,CHI,ConocoPhillips,SPA,1081000,7519372
ConocoPhillips,JAP,Exxon Mobil,ITA,1082000,2665086
Elon Musk,GER,Activision Blizard,US,1083000,1379104
Chevron,CHI,Tesla,GER,1084000,4507812
Elon Musk,SP,John Coulberg,ITA,1085000,6378927
Tesla,SP,Chevron,US,1086000,4863514
Activision Blizard,CHI,Walmart,SP,1087000,2356803
Nissan,SWI,Altaran,CHI,1088000,1555495
Exxon Mobil,US,Activision Blizard,GER,1089000,3409362
Chevron,UK,Laurent Alexandre,JAP,1090000,8658914
Laurent Alexandre,SWI,ConocoPhillips,SPA,1091000,4034914
Chevron,CHI,Laurent Alexandre,FR,1092000,6949600
Chevron,FR,Altaran,UK,1093000,8443542
John Coulberg,ITA,John Coulberg,UK,1094000,2304534
ConocoPhillips,UK,Renault,SP,1095000,5098879
Elon Musk,US,Altaran,FR,1096000,2373152
Elon Musk,SPA,McKesson,SWI,1097000,7617916
Activision Blizard,US,McKesson,GER,1098000,9191455
Exxon Mobil,JAP,Renault,SWI,1099000,6757921
Exxon Mobil,SP,John Coulberg,GER,1100000,7128800
Tesla,JAP,Elon Musk,UK,1101000,5901524
ConocoPhillips,JAP,Renault,ITA,1102000,3479630
Walmart,JAP,General Motos,FR,1103000,2174660
McKesson,JAP,Laurent Alexandre,UK,1104000,9184173
Renault,SP,Exxon Mobil,SP,1105000,970809
McKesson,SPA,Altaran,CHI,1106000,1943179
Altaran,SWI,Tesla,SPA,1107000,2145934
Nissan,ITA,Altaran,ITA,1108000,6409540
Exxon Mobil,UK,Nissan,SWI,1109000,4239332
ConocoPhillips,GER,Elon Musk,GER,1110000,3739168
Laurent Alexandre,GER,Elon Musk,SP,1111000,8367472
ConocoPhillips,GER,Walmart,JAP,1112000,8285790
John Coulberg,SP,Activision Blizard,US,1113000,4770802
John Coulberg,FR,Renault,CHI,1114000,6027113
Renault,JAP,Renault,CHI,1115000,4587488
Altaran,SPA,Tesla,SWI,1116000,4086961
McKesson,UK,Renault,US,1117000,4466126
General Motos,SP,Laurent Alexandre,SWI,1118000,2650777
Elon Musk,GER,McKesson,GER,1119000,9846290
Altaran,FR,McKesson,SPA,1120000,3539106
Walmart,UK,General Motos,SP,1121000,5176297
Nissan,SPA,Activision Blizard,SPA,1122000,4247890
Exxon Mobil,ITA,ConocoPhillips,UK,1123000,4898100
Tesla,SP,Nissan,US,1124000,3472475
General Motos,CHI,General Motos,FR,1125000,6928829
Tesla,ITA,ConocoPhillips,SP,1126000,79067
Elon Musk,SPA,Tesla,UK,1127000,9814534
ConocoPhillips,GER,Exxon Mobil,FR,1128000,1686669
Laurent Alexandre,SP,John Coulberg,SPA,1129000,8712308
Activision Blizard,FR,John Coulberg,JAP,1130000,3308417
Activision Blizard,FR,Activision Blizard,JAP,1131000,2977546
Chevron,CHI,Tesla,SP,1132000,5492782
Walmart,US,Exxon Mobil,FR,1133000,5966828
General Motos,SWI,General Motos,GER,1134000,6693630
Nissan,SP,Exxon Mobil,JAP,1135000,2657024
General Motos,ITA,Laurent Alexandre,ITA,1136000,2794008
John Coulberg,ITA,Elon Musk,FR,1137000,6556843
Activision Blizard,GER,Elon Musk,ITA,1138000,8218099
General Motos,US,Renault,US,1139000,4664717
Altaran,SP,Exxon Mobil,GER,1140000,9157283
Elon Musk,ITA,Walmart,SPA,1141000,1360561
Laurent Alexandre,CHI,Activision Blizard,ITA,1142000,7975136
Altaran,US,Nissan,CHI,1143000,3523543
Tesla,SPA,Renault,SWI,1144000,8391717
General Motos,GER,Elon Musk,US,1145000,9184293
Elon Musk,JAP,McKesson,FR,1146000,9062092
McKesson,FR,Tesla,CHI,1147000,5949686
John Coulberg,GER,Renault,GER,1148000,9340594
Chevron,UK,ConocoPhillips,JAP,1149000,3305139
Exxon Mobil,ITA,Tesla,GER,1150000,2526622
McKesson,GER,General Motos,SWI,1151000,8897917
Activision Blizard,SWI,Walmart,FR,1152000,2186199
McKesson,JAP,Activision Blizard,SPA,1153000,7397360
General Motos,SWI,Elon Musk,US,1154000,3731150
Elon Musk,SPA,Renault,ITA,1155000,5340123
Exxon Mobil,CHI,Renault,JAP,1156000,1622267
Nissan,US,ConocoPhillips,CHI,1157000,4229963
McKesson,ITA,John Coulberg,SWI,1158000,8249109
General Motos,SP,Exxon Mobil,SP,1159000,1934478
Altaran,SPA,Elon Musk,SWI,1160000,6288268
Laurent Alexandre,CHI,John Coulberg,FR,1161000,1838363
Exxon Mobil,ITA,John Coulberg,ITA,1162000,1033770
Altaran,GER,Altaran,FR,1163000,722527
Elon Musk,JAP,McKesson,US,1164000,1462822
Altaran,CHI,Elon Musk,SPA,1165000,1367729
Exxon Mobil,SP,Altaran,US,1166000,1701561
Activision Blizard,FR,Elon Musk,SPA,1167000,6952198
ConocoPhillips,SPA,McKesson,SP,1168000,2207737
Laurent Alexandre,FR,John Coulberg,CHI,1169000,2350797
Nissan,JAP,Elon Musk,JAP,1170000,3288879
Altaran,GER,Elon Musk,US,1171000,4959760
Renault,FR,Nissan,GER,1172000,4624855
Chevron,JAP,John Coulberg,FR,1173000,6638891
Walmart,GER,Laurent Alexandre,US,1174000,7179366
McKesson,SP,Altaran,GER,1175000,5204484
McKesson,SWI,General Motos,CHI,1176000,4535692
General Motos,SPA,Tesla,US,1177000,9351953
Renault,GER,Altaran,UK,1178000,2362758
Chevron,FR,Altaran,US,1179000,7469648
ConocoPhillips,SPA,Renault,CHI,1180000,2528321
Walmart,SP,General Motos,FR,1181000,5366156
Tesla,SWI,Walmart,GER,1182000,6068961
ConocoPhillips,ITA,McKesson,SPA,1183000,6124712
Altaran,US,Tesla,ITA,1184000,4528770
John Coulberg,SP,Nissan,GER,1185000,5648294
Exxon Mobil,JAP,McKesson,FR,1186000,3204251
General Motos,JAP,Chevron,UK,1187000,9962569
Tesla,JAP,Elon Musk,CHI,1188000,5596438
Walmart,SPA,Walmart,GER,1189000,5835874
Chevron,SPA,Renault,JAP,1190000,5902470
Chevron,JAP,McKesson,CHI,1191000,1757542
Activision Blizard,US,Altaran,JAP,1192000,1056486
Exxon Mobil,UK,Elon Musk,JAP,1193000,2699232
Nissan,GER,John Coulberg,GER,1194000,9292381
Nissan,SPA,Renault,ITA,1195000,8153448
ConocoPhillips,US,Tesla,SPA,1196000,3841879
Elon Musk,FR,Nissan,SPA,1197000,764596
Activision Blizard,SPA,McKesson,SP,1198000,6444624
Renault,UK,McKesson,FR,1199000,6203039
General Motos,SPA,Laurent Alexandre,JAP,1200000,5192496
General Motos,GER,John Coulberg,SPA,1201000,9145628
Activision Blizard,US,Nissan,JAP,1202000,4372694
Tesla,SP,Walmart,ITA,1203000,7482083
Altaran,CHI,Laurent Alexandre,UK,1204000,2588615
John Coulberg,FR,Exxon Mobil,ITA,1205000,557911
Exxon Mobil,GER,Elon Musk,ITA,1206000,9086435
McKesson,SP,Walmart,SP,1207000,2105139
Renault,SP,General Motos,GER,1208000,2993425
Exxon Mobil,GER,ConocoPhillips,SWI,1209000,9748475
McKesson,SP,Nissan,JAP,1210000,6673692
Nissan,SWI,Altaran,GER,1211000,3753286
Nissan,SPA,Tesla,JAP,1212000,9594238
John Coulberg,GER,Exxon Mobil,JAP,1213000,9851261
Walmart,US,Renault,SPA,1214000,5735951
Chevron,ITA,Nissan,ITA,1215000,7319129
Activision Blizard,CHI,Elon Musk,SP,1216000,6130760
Laurent Alexandre,US,Walmart,UK,1217000,9976372
Elon Musk,JAP,Laurent Alexandre,SP,1218000,4627106
Exxon Mobil,US,McKesson,UK,1219000,6911855
Laurent Alexandre,UK,General Motos,CHI,1220000,3369125
Altaran,ITA,Exxon Mobil,SP,1221000,7650510
General Motos,US,Exxon Mobil,ITA,1222000,3792066
Laurent Alexandre,FR,Tesla,FR,1223000,9803158
Nissan,GER,Chevron,US,1224000,1519382
John Coulberg,JAP,Tesla,CHI,1225000,5185314
Laurent Alexandre,SPA,John Coulberg,UK,1226000,4013095
Tesla,GER,Exxon Mobil,SWI,1227000,3674960
Renault,UK,Elon Musk,SP,1228000,4707528
Activision Blizard,GER,General Motos,CHI,1229000,688173
John Coulberg,ITA,General Motos,SP,1230000,8963903
Altaran,SWI,ConocoPhillips,ITA,1231000,6348680
Tesla,SPA,Activision Blizard,SP,1232000,6675771
Exxon Mobil,US,McKesson,SPA,1233000,6961124
John Coulberg,FR,Elon Musk,SWI,1234000,7577355
Nissan,FR,Nissan,UK,1235000,306646
Activision Blizard,UK,Elon Musk,FR,1236000,6754001
McKesson,UK,Chevron,SP,1237000,3219816
ConocoPhillips,UK,John Coulberg,CHI,1238000,4958211
Nissan,FR,Renault,JAP,1239000,8029890
Walmart,GER,John Coulberg,GER,1240000,6074641
General Motos,ITA,Chevron,UK,1241000,1061490
Walmart,GER,Chevron,GER,1242000,1305383
Nissan,SWI,Walmart,JAP,1243000,7337374
John Coulberg,ITA,Altaran,US,1244000,1253885
Exxon Mobil,SP,Walmart,SPA,1245000,9044235
Elon Musk,GER,Renault,FR,1246000,6023344
ConocoPhillips,SWI,Tesla,JAP,1247000,8349852
John Coulberg,SPA,Exxon Mobil,GER,1248000,6064598
John Coulberg,ITA,Nissan,SP,1249000,6395119
Altaran,SP,Exxon Mobil,CHI,1250000,6787815
McKesson,SWI,Activision Blizard,CHI,1251000,7065692
Elon Musk,US,ConocoPhillips,GER,1252000,4683961
Tesla,ITA,Nissan,SPA,1253000,200126
Walmart,GER,Activision Blizard,ITA,1254000,3347311
Elon Musk,GER,ConocoPhillips,SPA,1255000,7497365
Activision Blizard,CHI,Laurent Alexandre,US,1256000,8963643
Laurent Alexandre,JAP,Altaran,GER,1257000,2131624
Elon Musk,UK,Renault,UK,1258000,5939565
Exxon Mobil,SP,Activision Blizard,SWI,1259000,7995789
Chevron,GER,General Motos,SPA,1260000,7352357
Elon Musk,GER,Activision Blizard,SWI,1261000,6544748
Nissan,UK,Chevron,UK,1262000,4865816
Elon Musk,US,General Motos,JAP,1263000,9410077
Chevron,GER,Laurent Alexandre,SWI,1264000,5910377
ConocoPhillips,CHI,Activision Blizard,FR,1265000,6979626
Elon Musk,CHI,Renault,ITA,1266000,9101508
Renault,GER,Nissan,CHI,1267000,2537592
General Motos,GER,Tesla,UK,1268000,2645153
Altaran,SPA,Exxon Mobil,CHI,1269000,288759
McKesson,UK,Walmart,JAP,1270000,6785406
General Motos,FR,Exxon Mobil,FR,1271000,9333896
Laurent Alexandre,US,John Coulberg,GER,1272000,7153611
General Motos,CHI,Renault,US,1273000,3574263
McKesson,SPA,Tesla,JAP,1274000,5387945
John Coulberg,GER,John Coulberg,SWI,1275000,3037881
John Coulberg,SWI,John Coulberg,CHI,1276000,3304474
Chevron,ITA,ConocoPhillips,UK,1277000,7888510
Elon Musk,CHI,Chevron,ITA,1278000,892428
McKesson,SWI,Elon Musk,UK,1279000,1514372
Elon Musk,JAP,ConocoPhillips,UK,1280000,8232879
Activision Blizard,GER,John Coulberg,US,1281000,1153713
Tesla,GER,Exxon Mobil,SP,1282000,6757392
Chevron,JAP,Walmart,JAP,1283000,291948
Chevron,UK,Activision Blizard,ITA,1284000,201307
Elon Musk,UK,Activision Blizard,JAP,1285000,7987037
John Coulberg,SP,Nissan,SPA,1286000,3951384
General Motos,GER,Chevron,SP,1287000,8205422
Renault,SPA,Elon Musk,UK,1288000,7127326
John Coulberg,UK,John Coulberg,CHI,1289000,7986602
General Motos,ITA,Renault,JAP,1290000,9843045
Nissan,SPA,Exxon Mobil,ITA,1291000,5514479
Laurent Alexandre,SP,Nissan,SP,1292000,5366810
Nissan,ITA,Altaran,SP,1293000,6261317
Tesla,US,Altaran,FR,1294000,1726270
Renault,FR,John Coulberg,SWI,1295000,2297298
McKesson,US,Renault,US,1296000,331573
McKesson,UK,Chevron,SWI,1297000,795091
Activision Blizard,JAP,Exxon Mobil,SWI,1298000,5622006
Renault,GER,Laurent Alexandre,SPA,1299000,6048121
Exxon Mobil,JAP,Nissan,UK,1300000,2172521
Chevron,GER,Altaran,JAP,1301000,7330740
Elon Musk,SWI,ConocoPhillips,SP,1302000,6039630
Chevron,CHI,ConocoPhillips,SPA,1303000,5018044
Walmart,CHI,Renault,US,1304000,329718
ConocoPhillips,CHI,General Motos,CHI,1305000,4635688
Walmart,GER,Renault,JAP,1306000,5829326
Activision Blizard,JAP,McKesson,JAP,1307000,4036860
General Motos,UK,Walmart,SP,1308000,6272711
ConocoPhillips,FR,Exxon Mobil,JAP,1309000,184909
General Motos,SP,Laurent Alexandre,GER,1310000,2536469
Tesla,US,Renault,UK,1311000,2334010
McKesson,UK,Altaran,ITA,1312000,9171440
General Motos,CHI,Activision Blizard,JAP,1313000,2633314
Activision Blizard,ITA,Renault,CHI,1314000,8584219
Renault,ITA,Laurent Alexandre,ITA,1315000,3687394
Activision Blizard,SWI,John Coulberg,SWI,1316000,9144646
Renault,UK,Renault,JAP,1317000,759483
Walmart,SWI,Exxon Mobil,FR,1318000,6053295
Walmart,GER,Exxon Mobil,CHI,1319000,2202408
John Coulberg,ITA,Elon Musk,SP,1320000,1752341
Tesla,SPA,Chevron,ITA,1321000,262775
Activision Blizard,FR,McKesson,JAP,1322000,1809032
Walmart,FR,Tesla,SP,1323000,4237728
Laurent Alexandre,GER,Laurent Alexandre,UK,1324000,2566257
Tesla,US,Elon Musk,FR,1325000,5229927
Tesla,GER,Walmart,CHI,1326000,3112940
Exxon Mobil,SPA,Tesla,SWI,1327000,6090056
General Motos,SPA,McKesson,JAP,1328000,3028914
Exxon Mobil,JAP,John Coulberg,SWI,1329000,1062228
Walmart,GER,General Motos,CHI,1330000,6181174
Exxon Mobil,SP,Exxon Mobil,UK,1331000,2441015
Laurent Alexandre,ITA,Laurent Alexandre,UK,1332000,6067626
Tesla,US,Laurent Alexandre,GER,1333000,8293107
Tesla,US,Tesla,GER,1334000,5217712
Renault,ITA,Altaran,CHI,1335000,8053151
Chevron,CHI,ConocoPhillips,GER,1336000,4418395
Renault,UK,Activision Blizard,GER,1337000,1753615
Renault,FR,McKesson,FR,1338000,3990149
McKesson,SPA,McKesson,SPA,1339000,9331432
ConocoPhillips,FR,ConocoPhillips,GER,1340000,8460881
Walmart,GER,Exxon Mobil,SWI,1341000,321852
Tesla,SPA,Exxon Mobil,UK,1342000,7001046
Renault,UK,Elon Musk,ITA,1343000,862467
General Motos,FR,Walmart,SWI,1344000,1684748
Laurent Alexandre,SPA,Exxon Mobil,SPA,1345000,2421119
Laurent Alexandre,UK,Nissan,FR,1346000,369213
Laurent Alexandre,SP,Altaran,SWI,1347000,5323188
Nissan,FR,John Coulberg,US,1348000,3766007
Laurent Alexandre,SP,Activision Blizard,SWI,1349000,717650
Exxon Mobil,UK,ConocoPhillips,SWI,1350000,7010076
Exxon Mobil,GER,Elon Musk,CHI,1351000,2708185
ConocoPhillips,CHI,Chevron,US,1352000,9470189
Nissan,ITA,McKesson,ITA,1353000,5110682
Tesla,ITA,John Coulberg,JAP,1354000,8917410
Elon Musk,ITA,ConocoPhillips,FR,1355000,6555033
McKesson,ITA,Exxon Mobil,JAP,1356000,5089678
ConocoPhillips,US,Altaran,CHI,1357000,6938075
Laurent Alexandre,GER,Tesla,FR,1358000,2729250
Chevron,FR,Activision Blizard,JAP,1359000,7270272
Elon Musk,SP,Elon Musk,UK,1360000,9058460
Renault,UK,Walmart,ITA,1361000,275977
Nissan,JAP,Tesla,SP,1362000,3352819
Elon Musk,SPA,ConocoPhillips,FR,1363000,4143219
ConocoPhillips,GER,General Motos,ITA,1364000,9320431
Renault,US,Exxon Mobil,UK,1365000,3768211
Laurent Alexandre,US,John Coulberg,SWI,1366000,6414099
Elon Musk,GER,Renault,CHI,1367000,8312966
Exxon Mobil,UK,Nissan,SPA,1368000,9183615
Laurent Alexandre,ITA,Activision Blizard,SWI,1369000,7995813
Exxon Mobil,SWI,ConocoPhillips,SWI,1370000,8289092
Nissan,SWI,McKesson,SP,1371000,1725866
Nissan,UK,Walmart,SWI,1372000,4274893
Elon Musk,UK,Tesla,GER,1373000,151655
Activision Blizard,UK,Nissan,FR,1374000,795933
Nissan,FR,Altaran,SPA,1375000,1916013
Walmart,CHI,John Coulberg,SPA,1376000,8205101
McKesson,UK,McKesson,US,1377000,5716081
Chevron,FR,Elon Musk,SPA,1378000,1685898
Activision Blizard,US,Tesla,JAP,1379000,2357263
John Coulberg,SPA,Tesla,SWI,1380000,6445183
Laurent Alexandre,GER,Activision Blizard,ITA,1381000,6505499
General Motos,SP,Activision Blizard,US,1382000,6524361
McKesson,SWI,Nissan,SPA,1383000,2942470
McKesson,JAP,Elon Musk,FR,1384000,2697358
Nissan,ITA,Activision Blizard,JAP,1385000,5846277
Chevron,SWI,Nissan,SPA,1386000,7946017
Exxon Mobil,US,Elon Musk,UK,1387000,7542499
Altaran,SP,Tesla,UK,1388000,5655518
Nissan,SWI,Renault,SWI,1389000,1172671
Activision Blizard,UK,Elon Musk,GER,1390000,4425353
Nissan,SPA,Activision Blizard,FR,1391000,2232474
Renault,FR,Laurent Alexandre,US,1392000,4613864
Elon Musk,FR,Exxon Mobil,SWI,1393000,2478939
ConocoPhillips,SPA,Elon Musk,CHI,1394000,7132689
Nissan,SWI,McKesson,SWI,1395000,1227270
Elon Musk,JAP,John Coulberg,SWI,1396000,1333775
Nissan,GER,Laurent Alexandre,CHI,1397000,5917348
Tesla,ITA,John Coulberg,UK,1398000,1532634
ConocoPhillips,SP,Renault,US,1399000,5768619
ConocoPhillips,US,Renault,FR,1400000,6248132
ConocoPhillips,SWI,Tesla,US,1401000,8589357
Nissan,SWI,Renault,SPA,1402000,9724196
Tesla,SWI,Exxon Mobil,CHI,1403000,5659918
Elon Musk,SP,McKesson,ITA,1404000,7203669
Elon Musk,SP,Elon Musk,FR,1405000,6706338
McKesson,SWI,Activision Blizard,GER,1406000,1438968
Laurent Alexandre,ITA,Tesla,JAP,1407000,1067749
Nissan,SPA,Renault,SWI,1408000,1139390
Walmart,FR,Altaran,US,1409000,1549853
Walmart,GER,Nissan,UK,1410000,4621760
Walmart,SPA,Walmart,US,1411000,6733327
Elon Musk,JAP,Renault,GER,1412000,2522086
McKesson,US,Altaran,JAP,1413000,8076809
Activision Blizard,GER,John Coulberg,ITA,1414000,3881934
Laurent Alexandre,ITA,General Motos,SWI,1415000,4267239
Chevron,UK,John Coulberg,ITA,1416000,8102368
Elon Musk,FR,Exxon Mobil,SPA,1417000,7968610
Activision Blizard,JAP,Exxon Mobil,CHI,1418000,3469449
Chevron,ITA,Activision Blizard,SPA,1419000,6163217
Walmart,FR,ConocoPhillips,CHI,1420000,4342892
Tesla,JAP,McKesson,FR,1421000,2512251
Elon Musk,UK,General Motos,SWI,1422000,6594883
ConocoPhillips,GER,Elon Musk,JAP,1423000,1693200
John Coulberg,ITA,Tesla,SPA,1424000,8735111
Elon Musk,SP,Laurent Alexandre,UK,1425000,7339047
Walmart,GER,John Coulberg,GER,1426000,2052227
Walmart,GER,John Coulberg,SP,1427000,9442061
Nissan,SWI,Chevron,SP,1428000,5142454
ConocoPhillips,UK,Nissan,UK,1429000,9278502
Activision Blizard,ITA,John Coulberg,SP,1430000,8912568
Tesla,ITA,Chevron,SWI,1431000,115623
General Motos,GER,Walmart,GER,1432000,6392072
John Coulberg,SPA,Nissan,FR,1433000,9943106
Nissan,SPA,Tesla,SPA,1434000,4809857
Elon Musk,SP,Elon Musk,CHI,1435000,2320223
Nissan,SWI,Activision Blizard,SWI,1436000,6747277
General Motos,SWI,Altaran,SWI,1437000,5702741
John Coulberg,SP,Laurent Alexandre,SP,1438000,5814006
Tesla,SP,Laurent Alexandre,SWI,1439000,2397637
Tesla,SPA,Tesla,ITA,1440000,6831452
John Coulberg,SP,Exxon Mobil,GER,1441000,4205594
Altaran,SPA,Tesla,GER,1442000,9836701
General Motos,FR,Laurent Alexandre,SWI,1443000,134108
John Coulberg,UK,General Motos,JAP,1444000,2434298
Walmart,FR,ConocoPhillips,SWI,1445000,3385363
ConocoPhillips,US,Elon Musk,SWI,1446000,8609339
Elon Musk,SP,Walmart,FR,1447000,4876513
Tesla,FR,Exxon Mobil,CHI,1448000,6241456
Elon Musk,UK,Elon Musk,SWI,1449000,2165515
Altaran,UK,Walmart,US,1450000,7028675
Tesla,US,Altaran,US,1451000,5923820
Nissan,US,Altaran,US,1452000,7609582
Walmart,SP,Elon Musk,UK,1453000,8451321
Altaran,US,Exxon Mobil,GER,1454000,211396
Altaran,FR,Altaran,SWI,1455000,6384274
Tesla,SWI,McKesson,JAP,1456000,4875446
Tesla,UK,ConocoPhillips,US,1457000,137401
Exxon Mobil,ITA,Nissan,SPA,1458000,1181935
Chevron,SWI,Exxon Mobil,SWI,1459000,8637105
Chevron,UK,McKesson,JAP,1460000,7152035
Activision Blizard,CHI,Renault,UK,1461000,1339238
Nissan,JAP,Walmart,SWI,1462000,5303263
Elon Musk,CHI,Walmart,SP,1463000,8903261
Nissan,UK,Exxon Mobil,FR,1464000,850651
Exxon Mobil,UK,Laurent Alexandre,JAP,1465000,2841924
General Motos,ITA,General Motos,SWI,1466000,2099752
Nissan,SWI,Exxon Mobil,JAP,1467000,5359185
Tesla,CHI,Walmart,US,1468000,3585156
Activision Blizard,CHI,ConocoPhillips,JAP,1469000,9927777
Nissan,FR,McKesson,SP,1470000,5478882
Laurent Alexandre,SWI,General Motos,GER,1471000,1272997
Chevron,JAP,General Motos,SP,1472000,6367192
ConocoPhillips,SPA,Laurent Alexandre,SPA,1473000,8235060
Laurent Alexandre,UK,John Coulberg,SP,1474000,40237
Exxon Mobil,JAP,Elon Musk,UK,1475000,8884646
Walmart,SPA,Elon Musk,UK,1476000,2955623
Elon Musk,US,Altaran,SPA,1477000,5673718
Elon Musk,US,ConocoPhillips,FR,1478000,8491550
Renault,GER,Exxon Mobil,ITA,1479000,6636151
Tesla,CHI,McKesson,FR,1480000,1845660
Nissan,SPA,Renault,UK,1481000,752990
Laurent Alexandre,ITA,Renault,UK,1482000,4622600
ConocoPhillips,JAP,John Coulberg,CHI,1483000,3289709
Nissan,SWI,Walmart,UK,1484000,6189808
Tesla,SPA,Tesla,US,1485000,7191553
Elon Musk,FR,Activision Blizard,GER,1486000,8325188
General Motos,FR,McKesson,FR,1487000,657782
Laurent Alexandre,CHI,ConocoPhillips,SPA,1488000,9745223
Tesla,UK,Walmart,JAP,1489000,9230741
McKesson,US,Renault,CHI,1490000,158517
Chevron,FR,Chevron,SWI,1491000,2597819
Chevron,FR,Tesla,FR,1492000,1674339
Elon Musk,FR,Renault,SWI,1493000,3978474
Tesla,SPA,ConocoPhillips,CHI,1494000,1534900
McKesson,SWI,John Coulberg,SPA,1495000,4663530
Exxon Mobil,US,John Coulberg,SPA,1496000,6989343
ConocoPhillips,US,Altaran,US,1497000,4156023
Renault,FR,General Motos,GER,1498000,3463969
John Coulberg,US,McKesson,SPA,1499000,5087635
Nissan,CHI,McKesson,JAP,1500000,5258592
Altaran,ITA,McKesson,JAP,1501000,736675
Altaran,SWI,ConocoPhillips,SWI,1502000,7596432
Altaran,CHI,Elon Musk,ITA,1503000,683159
Altaran,JAP,Exxon Mobil,FR,1504000,6131510
Exxon Mobil,CHI,Tesla,SPA,1505000,5068422
ConocoPhillips,SPA,Nissan,SP,1506000,7237327
Laurent Alexandre,SPA,Walmart,SPA,1507000,3119244
ConocoPhillips,SPA,Laurent Alexandre,UK,1508000,1781443
John Coulberg,FR,Elon Musk,UK,1509000,8544732
Laurent Alexandre,FR,Elon Musk,JAP,1510000,5595880
Nissan,GER,John Coulberg,SPA,1511000,3722398
Tesla,SP,Tesla,US,1512000,32284
Laurent Alexandre,ITA,John Coulberg,ITA,1513000,2682472
Walmart,CHI,Renault,CHI,1514000,1010239
ConocoPhillips,GER,Altaran,US,1515000,1600550
ConocoPhillips,FR,Renault,FR,1516000,6615567
Chevron,SP,Altaran,UK,1517000,584419
Elon Musk,SPA,Walmart,SP,1518000,6936903
McKesson,SPA,Exxon Mobil,GER,1519000,3586614
ConocoPhillips,SP,General Motos,JAP,1520000,204482
Tesla,ITA,Altaran,ITA,1521000,3046959
Elon Musk,ITA,ConocoPhillips,JAP,1522000,3807145
Nissan,FR,ConocoPhillips,CHI,1523000,5971877
Tesla,FR,Tesla,FR,1524000,9003302
McKesson,FR,Activision Blizard,US,1525000,5595011
Tesla,US,ConocoPhillips,UK,1526000,6647297
Renault,SPA,Exxon Mobil,CHI,1527000,7273935
Exxon Mobil,SP,Exxon Mobil,UK,1528000,2912755
ConocoPhillips,SP,Altaran,ITA,1529000,9705086
Altaran,FR,Elon Musk,SWI,1530000,1513515
McKesson,US,Nissan,FR,1531000,6876505
Chevron,US,Walmart,UK,1532000,9168341
Activision Blizard,SPA,Exxon Mobil,ITA,1533000,8358492
Renault,SWI,Walmart,UK,1534000,6740873
ConocoPhillips,SWI,McKesson,UK,1535000,3280086
Renault,CHI,Nissan,JAP,1536000,3179143
Laurent Alexandre,SPA,Walmart,ITA,1537000,3165334
Laurent Alexandre,US,Renault,SPA,1538000,7825875
Laurent Alexandre,SWI,Tesla,CHI,1539000,6692030
Laurent Alexandre,SPA,McKesson,FR,1540000,9904294
Nissan,US,Altaran,UK,1541000,8658818
Altaran,SP,Walmart,ITA,1542000,9301192
Nissan,FR,Activision Blizard,JAP,1543000,6539312
General Motos,JAP,Activision Blizard,SWI,1544000,3848229
Tesla,UK,Chevron,SP,1545000,4067544
Nissan,US,Elon Musk,GER,1546000,3241445
John Coulberg,ITA,Nissan,US,1547000,3098798
McKesson,SP,McKesson,JAP,1548000,9779093
McKesson,FR,ConocoPhillips,UK,1549000,7038973
Tesla,SP,Laurent Alexandre,ITA,1550000,2132034
Walmart,UK,Chevron,US,1551000,7643940
Nissan,JAP,Activision Blizard,GER,1552000,3728521
McKesson,FR,John Coulberg,SP,1553000,2463480
Tesla,JAP,Nissan,SPA,1554000,1845691
ConocoPhillips,FR,John Coulberg,UK,1555000,6032124
John Coulberg,SWI,John Coulberg,ITA,1556000,8040180
Elon Musk,SPA,Altaran,US,1557000,2262855
ConocoPhillips,ITA,Walmart,ITA,1558000,8776684
McKesson,FR,Renault,FR,1559000,8933395
General Motos,JAP,Nissan,UK,1560000,9348090
McKesson,FR,McKesson,UK,1561000,1714578
McKesson,SPA,Altaran,SWI,1562000,858778
McKesson,US,John Coulberg,UK,1563000,5944251
Altaran,ITA,Tesla,CHI,1564000,5691443
Walmart,SP,General Motos,ITA,1565000,8792576
Renault,SP,Activision Blizard,CHI,1566000,7388622
Activision Blizard,ITA,Walmart,SPA,1567000,5789391
Tesla,SPA,Tesla,CHI,1568000,7008441
